OGLE-GD-ECL-00787  19.638 99.999  0.568     0.27657102 0.00000282 3593.04398
OGLE-GD-ECL-00788  17.747  1.290  0.082     0.30384017 0.00000303 3592.98319
OGLE-GD-ECL-00789  18.545  1.091  0.383     0.36846321 0.00000049 4391.66397
OGLE-GD-ECL-00790  17.462  0.994  0.260     0.42495807 0.00000041 4391.71442
OGLE-GD-ECL-00791  17.753  1.504  0.173     0.25400519 0.00000034 4391.73587
OGLE-GD-ECL-00792  19.673 99.999  1.008     1.51927100 0.00001519 3843.33054
OGLE-GD-ECL-00793  19.037  1.437  0.601     0.35806515 0.00000131 3592.90782
OGLE-GD-ECL-00794  18.664  1.189  0.352     0.37623128 0.00000071 4391.96168
OGLE-GD-ECL-00795  16.711  0.946  0.330     0.36253926 0.00000038 3592.97745
OGLE-GD-ECL-00796  16.601  1.067  0.253     0.67839018 0.00000069 4391.62108
OGLE-GD-ECL-00797  17.023  1.111  0.632     0.31754329 0.00000003 4018.39548
OGLE-GD-ECL-00798  16.754  1.139  0.176     0.28733977 0.00000007 4018.41689
OGLE-GD-ECL-00799  17.907  1.103  0.340     0.36901264 0.00000040 4391.64664
OGLE-GD-ECL-00800  16.936  0.993  0.466     1.53447800 0.00001534 3842.57487
OGLE-GD-ECL-00801  20.273 99.999  1.064     0.28652244 0.00000078 3842.29008
OGLE-GD-ECL-00802  17.141  1.251  0.109     0.24299777 0.00000048 4391.80089
OGLE-GD-ECL-00803  20.176  1.049  0.695     0.28816606 0.00000174 4391.73064
OGLE-GD-ECL-00804  18.585  1.342  0.425     1.22597800 0.00001226 3594.05704
OGLE-GD-ECL-00805  18.053  1.336  0.195     0.34040686 0.00000025 4018.51705
OGLE-GD-ECL-00806  15.567  1.658  0.078     0.27889165 0.00000022 4391.67286
OGLE-GD-ECL-00807  17.702  1.316  0.098     0.50808417 0.00000330 4391.71931
OGLE-GD-ECL-00808  18.348  1.206  0.362     0.27846463 0.00000026 4391.87160
OGLE-GD-ECL-00809  16.844  1.418  0.319     0.26931882 0.00000041 3593.06243
OGLE-GD-ECL-00810  18.871  0.836  0.353     0.52149546 0.00000163 4391.64543
OGLE-GD-ECL-00811  18.088  1.091  0.280     0.45713156 0.00000091 4391.87746
OGLE-GD-ECL-00812  19.306  1.601  0.805     1.13737800 0.00001137 4391.87828
OGLE-GD-ECL-00813  18.584  1.298  0.273     0.45368282 0.00000131 4391.85536
OGLE-GD-ECL-00814  18.816  1.771  0.572     0.24660482 0.00000018 4391.66461
OGLE-GD-ECL-00815  16.977  1.125  0.226     0.42203267 0.00000097 3592.88662
OGLE-GD-ECL-00816  18.475 99.999  0.519     0.57352013 0.00000532 3593.04178
OGLE-GD-ECL-00817  17.817  1.380  0.717     1.78324600 0.00001783 3593.37540
OGLE-GD-ECL-00818  14.849  0.691  0.133     0.56797503 0.00000070 4391.97071
OGLE-GD-ECL-00819  20.089  0.866  0.954     0.40457767 0.00000187 4391.83596
OGLE-GD-ECL-00820  19.195  1.735  0.828     0.81152399 0.00000163 4391.65626
OGLE-GD-ECL-00821  15.328  1.089  0.093     1.72682800 0.00001727 4019.01474
OGLE-GD-ECL-00822  16.908  1.263  0.124     1.94865200 0.00001949 3594.46861
OGLE-GD-ECL-00823  18.424  1.352  0.986     0.34407996 0.00000017 4391.91684
OGLE-GD-ECL-00824  14.664  0.902  0.050     0.64747969 0.00000249 3592.95658
OGLE-GD-ECL-00825  20.254  1.377  1.028     0.21760495 0.00000042 4391.65439
OGLE-GD-ECL-00826  15.618  2.575  0.051     0.56832289 0.00000139 3842.23124
OGLE-GD-ECL-00827  19.321 99.999  0.537     0.27770781 0.00000122 3592.87942
OGLE-GD-ECL-00828  16.987  1.376  0.525     0.23913698 0.00000006 4391.62931
OGLE-GD-ECL-00829  15.075  1.204  0.474     0.59747232 0.00000051 4392.04844
OGLE-GD-ECL-00830  17.141  1.143  0.452     3.17137800 0.00003171 4394.30170
OGLE-GD-ECL-00831  19.216 99.999  0.598     0.37794806 0.00000179 3592.99359
OGLE-GD-ECL-00832  20.070 99.999  0.934     0.29736528 0.00000090 4391.71182
OGLE-GD-ECL-00833  18.395  1.626  0.336     0.31917524 0.00000094 3592.87999
OGLE-GD-ECL-00834  18.021  1.718  0.207     0.24413749 0.00000067 3593.08694
OGLE-GD-ECL-00835  15.633  0.897  0.410     1.90748600 0.00001907 3594.14734
OGLE-GD-ECL-00836  19.993 99.999  0.889     0.23434462 0.00000197 3592.94767
OGLE-GD-ECL-00837  17.979  1.349  0.168     0.33197838 0.00000068 4391.90829
OGLE-GD-ECL-00838  18.117  1.615  0.343     0.55748137 0.00000159 3592.94391
OGLE-GD-ECL-00839  17.983  1.364  0.488     0.25123933 0.00000014 4391.63474
OGLE-GD-ECL-00840  19.264 99.999  0.942     0.38004728 0.00000121 3592.95584
OGLE-GD-ECL-00841  18.542  1.332  0.385     0.29735918 0.00000035 4391.73032
OGLE-GD-ECL-00842  19.566  1.690  0.751     0.32535347 0.00000066 4391.87867
OGLE-GD-ECL-00843  19.388 99.999  0.556     0.32865657 0.00000029 4018.28239
OGLE-GD-ECL-00844  16.350  0.768  0.862     0.76574306 0.00000011 4018.43148
OGLE-GD-ECL-00845  16.946  1.048  0.545     0.30640602 0.00000021 3592.91394
OGLE-GD-ECL-00846  17.789  1.483  0.320     0.53134959 0.00000400 3593.25854
OGLE-GD-ECL-00847  19.193  1.552  0.640     0.30221689 0.00000036 4391.66864
OGLE-GD-ECL-00848  18.201  1.029  0.129     0.52421543 0.00000342 4392.09725
OGLE-GD-ECL-00849  18.606  1.386  0.639     0.26871543 0.00000037 3593.01804
OGLE-GD-ECL-00850  17.757  1.359  0.294     1.18120400 0.00001181 4392.70199
OGLE-GD-ECL-00851  17.940  1.220  0.445     1.23530100 0.00001235 4392.29145
OGLE-GD-ECL-00852  19.041 99.999  0.251     0.28862860 0.00000103 4391.67601
OGLE-GD-ECL-00853  16.486  2.923  0.311  9999.99999999 9.99999999 3460.56000
OGLE-GD-ECL-00854  15.725 99.999  0.516     0.90318650 0.00000304 3592.89905
OGLE-GD-ECL-00855  18.092  1.145  0.134     0.87519081 0.00000537 4391.73130
OGLE-GD-ECL-00856  15.209  0.942  0.323     1.07103200 0.00001071 4018.28529
OGLE-GD-ECL-00857  16.332  1.049  0.315     0.33383348 0.00000018 3842.45220
OGLE-GD-ECL-00858  18.320  1.316  0.672     0.29897297 0.00000016 4391.61803
OGLE-GD-ECL-00859  20.206 99.999  0.978     0.28225536 0.00000034 4010.86791
OGLE-GD-ECL-00860  17.892  1.267  0.506     4.98922500 0.00004989 4395.27717
OGLE-GD-ECL-00861  19.545  1.406  1.192     0.29962281 0.00000039 4391.68278
OGLE-GD-ECL-00862  17.225  1.130  0.191     0.32135733 0.00000076 3593.17636
OGLE-GD-ECL-00863  19.207  1.196  0.645     0.33299676 0.00000051 4391.74077
OGLE-GD-ECL-00864  18.917  1.675  0.565     0.36099686 0.00000149 3593.06848
OGLE-GD-ECL-00865  16.848  1.064  0.491     0.62704847 0.00000046 4392.12364
OGLE-GD-ECL-00866  16.211  0.898  0.391     0.63689199 0.00000079 3592.97837
OGLE-GD-ECL-00867  17.839  1.239  0.701     0.68426511 0.00000155 3592.96792
OGLE-GD-ECL-00868  17.693  1.599  0.589     9.71408300 0.00009714 4394.71623
OGLE-GD-ECL-00869  19.035  1.168  0.611     0.69144341 0.00000392 4391.62071
OGLE-GD-ECL-00870  15.977  0.735  1.564     3.50829300 0.00003508 3594.89398
OGLE-GD-ECL-00871  16.956  0.817  0.511     0.79688414 0.00000044 3842.83154
OGLE-GD-ECL-00872  19.627 99.999  1.100     0.28798427 0.00000115 3592.91417
OGLE-GD-ECL-00873  18.355  1.511  0.226     0.31640035 0.00000054 4391.82693
OGLE-GD-ECL-00874  18.098  1.122  0.198     0.54744714 0.00000195 4392.05434
OGLE-GD-ECL-00875  16.785  0.913  0.554     1.48939400 0.00001489 3594.31976
OGLE-GD-ECL-00876  17.732  0.899  0.414     1.00113100 0.00001001 3593.59245
OGLE-GD-ECL-00877  18.916  1.460  0.706     0.26274282 0.00000028 4391.82858
OGLE-GD-ECL-00878  17.914  0.826  1.250     2.76117400 0.00002761 4392.89593
OGLE-GD-ECL-00879  16.699  0.788  0.307     0.53243866 0.00000034 4392.10439
OGLE-GD-ECL-00880  17.172  1.208  0.086     0.58384978 0.00000884 3593.03861
OGLE-GD-ECL-00881  15.903  1.004  0.068     0.34761125 0.00000136 3593.06150
OGLE-GD-ECL-00882  17.667  1.080  0.372     1.07041900 0.00001070 4018.95330
OGLE-GD-ECL-00883  18.421  1.477  0.380     0.32192417 0.00000060 3842.35535
OGLE-GD-ECL-00884  19.351 99.999  0.374     0.30287283 0.00000328 3593.07035
OGLE-GD-ECL-00885  19.039  1.971  0.266     0.73504588 0.00000356 4392.10292
OGLE-GD-ECL-00886  19.012  1.378  1.021     0.29457201 0.00000020 4391.61764
OGLE-GD-ECL-00887  18.701 99.999  0.738     0.31337284 0.00000090 3592.92910
OGLE-GD-ECL-00888  15.837  0.946  0.754     0.41503109 0.00000018 3592.89550
OGLE-GD-ECL-00889  17.666  1.149  0.437     0.47973119 0.00000037 4391.73429
OGLE-GD-ECL-00890  16.398  0.951  0.275     0.84744618 0.00000084 4391.74801
OGLE-GD-ECL-00891  17.376  1.022  0.081     0.21386575 0.00000033 4391.63820
OGLE-GD-ECL-00892  16.988  1.090  0.684     0.36701163 0.00000004 4018.54662
OGLE-GD-ECL-00893  16.918  0.988  0.364     2.97285600 0.00002973 3595.02000
OGLE-GD-ECL-00894  19.572 99.999  0.342     0.36702045 0.00000210 3842.42865
OGLE-GD-ECL-00895  15.048  0.951  0.065     2.82092300 0.00002821 3842.61767
OGLE-GD-ECL-00896  17.407  1.216  0.404     0.44565846 0.00000077 3592.92441
OGLE-GD-ECL-00897  19.234  1.539  0.608     0.29607771 0.00000104 3592.92464
OGLE-GD-ECL-00898  17.904  1.056  0.422     0.40346766 0.00000078 3593.26006
OGLE-GD-ECL-00899  17.605  1.414  0.228     1.12898200 0.00001129 4391.82490
OGLE-GD-ECL-00900  18.936  1.667  0.403     1.06442400 0.00001064 4018.27772
OGLE-GD-ECL-00901  16.757  0.948  0.166     0.74692276 0.00000155 4392.11358
OGLE-GD-ECL-00902  19.036  1.141  0.414     0.31359383 0.00000066 4391.84678
OGLE-GD-ECL-00903  16.434  1.530  0.446    12.40694800 0.00012407 4397.53254
OGLE-GD-ECL-00904  16.542  1.063  0.188     0.41508508 0.00000011 4018.37827
OGLE-GD-ECL-00905  16.401  1.064  0.410     3.86324200 0.00003863 3594.70426
OGLE-GD-ECL-00906  18.249  1.346  0.192     0.29851366 0.00000067 4391.62396
OGLE-GD-ECL-00907  17.577  1.569  0.222     0.26791781 0.00000088 3842.41683
OGLE-GD-ECL-00908  17.463  1.138  0.258     0.42239571 0.00000040 4391.92650
OGLE-GD-ECL-00909  18.452  1.278  0.430     0.35824940 0.00000036 4391.60342
OGLE-GD-ECL-00910  14.669  0.836  0.360     0.36821146 0.00000012 4391.87641
OGLE-GD-ECL-00911  18.807  1.163  0.236     0.29793800 0.00000071 3842.26734
OGLE-GD-ECL-00912  18.146  1.330  0.431     0.29929866 0.00000027 3842.39672
OGLE-GD-ECL-00913  18.533  1.274  0.572     0.54854985 0.00000222 3592.92695
OGLE-GD-ECL-00914  16.311  1.051  0.385     0.41787748 0.00000040 3842.53396
OGLE-GD-ECL-00915  15.866  0.916  0.189     0.45291156 0.00000081 3592.90960
OGLE-GD-ECL-00916  19.287 99.999  1.126     0.28870626 0.00000070 3592.96343
OGLE-GD-ECL-00917  17.556  1.293  0.168     0.29725308 0.00000136 3593.54410
OGLE-GD-ECL-00918  18.479  1.183  0.435     0.31411139 0.00000035 4391.80882
OGLE-GD-ECL-00919  18.499  1.726  0.597     1.62229100 0.00001622 3592.95924
OGLE-GD-ECL-00920  19.912 99.999  0.814     0.23655953 0.00000019 4018.29707
OGLE-GD-ECL-00921  19.761  1.507  0.397     0.35174116 0.00000195 4391.85197
OGLE-GD-ECL-00922  17.826  1.441  0.701     1.38142900 0.00001381 4018.94297
OGLE-GD-ECL-00923  16.252  0.940  0.463     0.79320685 0.00000114 3593.19438
OGLE-GD-ECL-00924  17.834  1.193  0.337     0.38706635 0.00000017 4018.54218
OGLE-GD-ECL-00925  18.247  1.309  0.495     0.35175069 0.00000030 4391.61777
OGLE-GD-ECL-00926  18.385  1.304  0.124     0.61099495 0.00001037 3592.88312
OGLE-GD-ECL-00927  15.814  1.095  0.157     0.88675229 0.00000127 4392.34450
OGLE-GD-ECL-00928  16.839  0.698  0.620     1.97280600 0.00001973 4393.48838
OGLE-GD-ECL-00929  17.977 99.999  0.454     0.54211886 0.00000369 3593.30112
OGLE-GD-ECL-00930  18.144  1.255  0.529     0.34602994 0.00000027 4391.72072
OGLE-GD-ECL-00931  16.476  1.795  0.204     0.24588155 0.00000015 4391.67645
OGLE-GD-ECL-00932  17.609  1.218  0.118     1.75415600 0.00001754 4393.22929
OGLE-GD-ECL-00933  15.286  0.871  0.040     2.24183450 0.00002242 3842.40115
OGLE-GD-ECL-00934  17.837  1.069  0.448     0.45624184 0.00000100 3593.14203
OGLE-GD-ECL-00935  18.465  1.493  0.774     0.35603020 0.00000071 3592.97290
OGLE-GD-ECL-00936  20.039 99.999  0.505     0.26604501 0.00000126 4391.72990
OGLE-GD-ECL-00937  19.281  1.749  1.840     2.81600200 0.00002816 4018.93531
OGLE-GD-ECL-00938  19.072  1.445  0.463     0.32342011 0.00000053 4391.81124
OGLE-GD-ECL-00939  14.715  1.489  1.207    10.60676600 0.00010607 4392.72410
OGLE-GD-ECL-00940  17.171  1.508  0.708     7.19379600 0.00007194 4020.35582
OGLE-GD-ECL-00941  16.855  0.764  0.327     0.77166300 0.00000036 4018.70238
OGLE-GD-ECL-00942  17.810  1.151  0.231     1.83654800 0.00001837 4392.80238
OGLE-GD-ECL-00943  16.217  0.912  0.046     0.60334056 0.00000233 4391.87118
OGLE-GD-ECL-00944  16.740 99.999  0.245     0.32758074 0.00000064 4391.76579
OGLE-GD-ECL-00945  18.679  1.306  0.933     0.38744169 0.00000074 3593.01390
OGLE-GD-ECL-00946  17.769  1.471  0.126    15.64945200 0.00015649 4391.90571
OGLE-GD-ECL-00947  19.322 99.999  0.733     0.26744809 0.00000027 4391.76574
OGLE-GD-ECL-00948  17.940  1.273  0.242     0.40822602 0.00000170 3592.93511
OGLE-GD-ECL-00949  18.269  1.359  0.714     3.50778600 0.00003508 4395.11216
OGLE-GD-ECL-00950  17.217  1.200  0.220     0.34094995 0.00000009 4018.45043
OGLE-GD-ECL-00951  18.923  1.323  0.849     0.45594332 0.00000024 4018.58235
OGLE-GD-ECL-00952  18.953  1.488  0.240     0.50120223 0.00000331 4391.87886
OGLE-GD-ECL-00953  17.374  1.227  0.541     0.28748659 0.00000008 4391.62766
OGLE-GD-ECL-00954  16.927  1.224  0.448     0.29553303 0.00000015 4391.79481
OGLE-GD-ECL-00955  18.623  1.183  0.517     0.34898774 0.00000041 4391.60679
OGLE-GD-ECL-00956  18.559  1.210  0.556     0.54372580 0.00000030 4018.87710
OGLE-GD-ECL-00957  18.378  1.416  0.254     0.24330304 0.00000039 4391.78936
OGLE-GD-ECL-00958  18.109  1.116  0.265     0.36691151 0.00000051 4391.78976
OGLE-GD-ECL-00959  18.558  1.460  0.489     0.25605378 0.00000010 4018.33700
OGLE-GD-ECL-00960  19.028  1.424  0.321     0.37175163 0.00000096 4391.88326
OGLE-GD-ECL-00961  17.047  1.097  0.309     0.86710863 0.00000198 3592.94131
OGLE-GD-ECL-00962  18.845  1.205  0.290     0.31521428 0.00000113 3842.45769
OGLE-GD-ECL-00963  15.962  1.502  0.294     3.17004700 0.00003170 4018.47981
OGLE-GD-ECL-00964  19.493 99.999  0.581     0.34682581 0.00000219 3592.94909
OGLE-GD-ECL-00965  17.751  1.257  0.291     0.27144225 0.00000024 4391.72649
OGLE-GD-ECL-00966  20.029 99.999  0.744     0.28700907 0.00000088 4391.72935
OGLE-GD-ECL-00967  17.553  1.528  0.648     0.26212839 0.00000020 3592.96500
OGLE-GD-ECL-00968  19.418  1.511  0.463     0.27766254 0.00000134 4391.81077
OGLE-GD-ECL-00969  19.952  1.585  0.888     0.27309441 0.00000052 4391.73969
OGLE-GD-ECL-00970  16.028  1.039  0.183     2.27207000 0.00002272 4392.13718
OGLE-GD-ECL-00971  16.876  1.210  0.355     3.33754800 0.00003338 4393.12485
OGLE-GD-ECL-00972  18.811  1.041  0.273     0.34086439 0.00000087 4391.63666
OGLE-GD-ECL-00973  15.777  0.753  0.594     0.74386740 0.00000057 3593.19956
OGLE-GD-ECL-00974  16.592  1.000  0.261     0.38648184 0.00000026 4391.86070
OGLE-GD-ECL-00975  17.117  1.354  0.224     0.74128468 0.00000240 3593.92121
OGLE-GD-ECL-00976  17.390  0.791  0.542     2.01316600 0.00002013 4391.85720
OGLE-GD-ECL-00977  15.204  0.761  0.040     9.74660000 0.00009747 3600.64297
OGLE-GD-ECL-00978  18.227  1.392  0.414     3.77057000 0.00003771 3593.47975
OGLE-GD-ECL-00979  14.699  0.732  0.140     1.53303600 0.00001533 3593.05020
OGLE-GD-ECL-00980  20.666 99.999  0.620     0.27981504 0.00000165 4391.83817
OGLE-GD-ECL-00981  15.355  0.740  0.051     0.30533329 0.00000051 3842.23353
OGLE-GD-ECL-00982  17.743  1.162  1.181     1.88079000 0.00001881 4019.28737
OGLE-GD-ECL-00983  18.293  1.255  0.364     0.54484803 0.00000035 4018.44036
OGLE-GD-ECL-00984  19.918  1.757  0.614     0.26382831 0.00000104 4391.70331
OGLE-GD-ECL-00985  18.792  1.237  0.883     0.72010978 0.00000042 4018.89948
OGLE-GD-ECL-00986  17.849  1.187  0.724     3.00917900 0.00003009 3843.01179
OGLE-GD-ECL-00987  18.350  1.093  0.426     0.38694827 0.00000102 3592.91266
OGLE-GD-ECL-00988  19.262  1.365  0.504     0.33784082 0.00000071 3842.39295
OGLE-GD-ECL-00989  19.143 99.999  0.839     0.24572267 0.00000053 3592.97790
OGLE-GD-ECL-00990  15.529  0.857  0.217     2.33696200 0.00002337 3594.14902
OGLE-GD-ECL-00991  19.465 99.999  0.649     0.41692901 0.00000144 4391.71384
OGLE-GD-ECL-00992  16.260  0.922  0.640     9.37866400 0.00009379 4392.65860
OGLE-GD-ECL-00993  18.906  1.099  0.273     0.33931562 0.00000099 4391.86985
OGLE-GD-ECL-00994  15.094  1.325  0.033     4.41068600 0.00004411 3842.48943
OGLE-GD-ECL-00995  18.405  1.476  0.496     1.00019700 0.00001000 3593.50548
OGLE-GD-ECL-00996  19.822 99.999  0.539     0.61354407 0.00000229 4391.92571
OGLE-GD-ECL-00997  14.909  0.848  0.701     1.07692000 0.00001077 4391.89763
OGLE-GD-ECL-00998  17.061  0.066  0.783     0.39802830 0.00000053 4391.71856
OGLE-GD-ECL-00999  18.337  1.534  0.227     0.25637104 0.00000083 3593.08366
OGLE-GD-ECL-01000  19.008  1.346  0.285     0.44116129 0.00000190 4391.64264
OGLE-GD-ECL-01001  14.828  0.632  0.050     1.57377600 0.00001574 4018.63636
OGLE-GD-ECL-01002  15.332  0.787  0.344     0.49850845 0.00000023 4391.68243
OGLE-GD-ECL-01003  19.041  1.166  0.741     1.02574600 0.00001026 4392.17466
OGLE-GD-ECL-01004  15.641  0.734  0.661     0.78273982 0.00000030 4391.65415
OGLE-GD-ECL-01005  19.920 99.999  0.606     0.37898998 0.00000427 3592.97470
OGLE-GD-ECL-01006  17.608  1.271  0.548    10.92596900 0.00010926 4024.94157
OGLE-GD-ECL-01007  18.028  0.654  0.327     2.91396600 0.00002914 3594.84525
OGLE-GD-ECL-01008  16.510  1.069  0.219     0.46476599 0.00000036 3842.39294
OGLE-GD-ECL-01009  17.409  1.289  0.111     0.28394813 0.00000098 3592.95027
OGLE-GD-ECL-01010  15.835  1.488  0.052     3.94360600 0.00003944 3596.44675
OGLE-GD-ECL-01011  18.705  1.224  0.470     0.37267877 0.00000066 4391.74703
OGLE-GD-ECL-01012  18.387  1.468  0.147     0.47016087 0.00000191 4392.06086
OGLE-GD-ECL-01013  19.687  0.991  0.758     0.26666114 0.00000016 4018.37264
OGLE-GD-ECL-01014  16.332  0.833  0.183     1.44567700 0.00001446 3842.73190
OGLE-GD-ECL-01015  18.919 99.999  0.493     0.98854749 0.00001513 3593.68556
OGLE-GD-ECL-01016  16.118  0.863  0.151     0.40382376 0.00000027 4391.88052
OGLE-GD-ECL-01017  18.446  0.764  0.211     0.32726474 0.00000221 3593.15718
OGLE-GD-ECL-01018  15.101  0.911  0.198     0.31019631 0.00000012 3842.30126
OGLE-GD-ECL-01019  15.605  0.649  0.169     1.08548200 0.00001085 4392.13024
OGLE-GD-ECL-01020  18.968  1.217  0.826     0.95488594 0.00000218 4392.10907
OGLE-GD-ECL-01021  16.636  0.922  0.270     0.40065795 0.00000026 4391.81245
OGLE-GD-ECL-01022  16.173  0.603  0.039     5.72080000 0.00005721 3592.88019
OGLE-GD-ECL-01023  16.662  0.996  0.229     0.38645365 0.00000072 4391.98248
OGLE-GD-ECL-01024  16.887 99.999  0.177     0.40782809 0.00000083 3593.18634
OGLE-GD-ECL-01025  17.588  1.367  0.412     0.26049718 0.00000015 4391.86274
OGLE-GD-ECL-01026  17.705  1.304  0.333     0.26376489 0.00000005 4018.20334
OGLE-GD-ECL-01027  17.690  1.418  0.431     3.32005400 0.00003320 4391.64495
OGLE-GD-ECL-01028  14.205  1.007  0.032     0.25336259 0.00000054 3593.06182
OGLE-GD-ECL-01029  17.743  1.525  0.100     0.35313239 0.00000160 3842.52736
OGLE-GD-ECL-01030  17.126  1.487  0.088     0.49256361 0.00000361 3592.98372
OGLE-GD-ECL-01031  18.759  1.333  0.547     0.29344096 0.00000011 4018.35678
OGLE-GD-ECL-01032  17.896  1.231  0.248     0.35582038 0.00000051 3842.41172
OGLE-GD-ECL-01033  16.874  0.980  0.334     2.98752800 0.00002988 4392.98246
OGLE-GD-ECL-01034  19.854 99.999  1.021     0.24859602 0.00000034 4391.82668
OGLE-GD-ECL-01035  16.869  0.938  0.220     1.29891500 0.00001299 3593.30208
OGLE-GD-ECL-01036  17.786  1.275  0.220     0.32623723 0.00000104 3593.12936
OGLE-GD-ECL-01037  15.442  1.063  0.387     0.66167414 0.00000033 4018.33252
OGLE-GD-ECL-01038  16.991  1.068  0.250     0.32067850 0.00000007 4018.40643
OGLE-GD-ECL-01039  15.710  0.850  1.463     3.44125800 0.00003441 3594.43941
OGLE-GD-ECL-01040  17.161  1.381  0.071     0.40379587 0.00000123 4391.81048
OGLE-GD-ECL-01041  13.452  0.592  0.411     2.82306400 0.00002823 3594.66566
OGLE-GD-ECL-01042  18.200 99.999  0.496     0.37320526 0.00000035 4391.87441
OGLE-GD-ECL-01043  18.667  1.448  0.482     0.74137198 0.00000218 4391.99129
OGLE-GD-ECL-01044  19.597  2.193  0.318     0.30335229 0.00000176 4391.66386
OGLE-GD-ECL-01045  18.627  1.684  0.351     0.24560619 0.00000071 3593.07544
OGLE-GD-ECL-01046  15.615  0.747  0.150     1.53107800 0.00001531 4392.46077
OGLE-GD-ECL-01047  15.552  0.957  0.198     3.99645200 0.00003996 4394.46277
OGLE-GD-ECL-01048  13.648  1.217  0.028     0.41989675 0.00000069 3842.37363
OGLE-GD-ECL-01049  17.039  1.178  0.507     0.36913788 0.00000006 4018.53246
OGLE-GD-ECL-01050  15.610  0.884  0.530     0.92336961 0.00000052 4392.44184
OGLE-GD-ECL-01051  15.528  1.115  0.067     0.34432829 0.00000034 4391.76897
OGLE-GD-ECL-01052  15.890  0.612  0.834     0.83958660 0.00000010 4018.40336
OGLE-GD-ECL-01053  19.517 99.999  0.580     0.22955169 0.00000016 4018.35132
OGLE-GD-ECL-01054  18.678  1.213  0.487     0.67665158 0.00000134 4392.06030
OGLE-GD-ECL-01055  18.592  0.685  0.183     0.87749449 0.00000444 4391.63900
OGLE-GD-ECL-01056  17.664  1.285  0.440     0.43059306 0.00000073 3593.07045
OGLE-GD-ECL-01057  17.433  0.956  0.358     0.42590115 0.00000012 4018.58206
OGLE-GD-ECL-01058  17.145  1.167  0.702     0.33676235 0.00000011 4391.71717
OGLE-GD-ECL-01059  16.908 99.999  0.821     1.96553900 0.00001966 3466.80440
OGLE-GD-ECL-01060  20.258 99.999  0.713     0.30096411 0.00000316 3592.94564
OGLE-GD-ECL-01061  18.685 99.999  0.494     0.29819617 0.00000039 4391.68548
OGLE-GD-ECL-01062  17.038 99.999  0.435     2.20070400 0.00002201 4393.16698
OGLE-GD-ECL-01063  14.266  0.699  0.257     1.78487100 0.00001785 4018.36188
OGLE-GD-ECL-01064  17.531  1.339  0.167     2.59252000 0.00002593 3843.62216
OGLE-GD-ECL-01065  18.100 99.999  0.450     0.38864980 0.00000064 4384.49710
OGLE-GD-ECL-01066  16.926 99.999  0.463    13.16170000 0.00013162 4395.93211
OGLE-GD-ECL-01067  17.757  0.964  0.459     1.25172200 0.00001252 3593.51084
OGLE-GD-ECL-01068  14.299  0.386  0.653     3.24412000 0.00003244 4020.93109
OGLE-GD-ECL-01069  18.789 99.999  0.404     0.44801261 0.00000196 3593.19248
OGLE-GD-ECL-01070  18.087  1.506  0.290     0.41563989 0.00000066 4391.82277
OGLE-GD-ECL-01071  18.423  1.757  0.712     0.23939303 0.00000013 4391.82827
OGLE-GD-ECL-01072  16.463  1.122  0.140     0.39298082 0.00000085 3593.18573
OGLE-GD-ECL-01073  18.605  1.346  0.260     0.37395514 0.00000270 3593.19293
OGLE-GD-ECL-01074  16.694  1.108  0.068     0.28811824 0.00000095 3593.01965
OGLE-GD-ECL-01075  17.966 99.999  0.186     0.55558355 0.00000156 4391.66606
OGLE-GD-ECL-01076  19.528 99.999  0.671     0.74442256 0.00000955 3593.27284
OGLE-GD-ECL-01077  19.264  1.221  0.869     0.26436017 0.00000008 4018.26359
OGLE-GD-ECL-01078  16.839  1.057  0.400     0.24072333 0.00000014 3593.48757
OGLE-GD-ECL-01079  17.662  1.142  0.344     1.03043500 0.00001030 4018.61628
OGLE-GD-ECL-01080  14.598  0.628  0.025     2.24880000 0.00002249 3593.56798
OGLE-GD-ECL-01081  18.687  1.396  0.541     0.33599918 0.00000015 4018.82192
OGLE-GD-ECL-01082  18.546 99.999  0.505     0.23960338 0.00000008 4019.19061
OGLE-GD-ECL-01083  17.905  1.263  0.306     0.36718555 0.00000128 3593.07544
OGLE-GD-ECL-01084  19.621 99.999  0.498     0.31620103 0.00000298 3593.09898
OGLE-GD-ECL-01085  16.580  1.095  1.181     3.53173600 0.00003532 3595.74282
OGLE-GD-ECL-01086  17.389  1.271  0.757     3.87195800 0.00003872 4392.32747
OGLE-GD-ECL-01087  19.468 99.999  0.501     0.24670919 0.00000025 4018.22853
OGLE-GD-ECL-01088  18.686  1.426  0.727     0.23828819 0.00000032 3592.98520
OGLE-GD-ECL-01089  16.767  1.514  0.800     4.88532200 0.00004885 4018.92138
OGLE-GD-ECL-01090  14.951  0.834  0.094     0.44203394 0.00000144 3593.36174
OGLE-GD-ECL-01091  17.886  1.639  0.352     2.37902100 0.00002379 3594.17444
OGLE-GD-ECL-01092  18.472  1.644  0.654     0.24627596 0.00000023 4391.84267
OGLE-GD-ECL-01093  18.255  1.454  0.201     2.81254400 0.00002813 3593.78507
OGLE-GD-ECL-01094  17.275  1.134  0.497     0.39758894 0.00000006 4018.49573
OGLE-GD-ECL-01095  17.175  1.158  0.452     0.31052344 0.00000030 3592.89299
OGLE-GD-ECL-01096  17.207  1.036  0.877     0.70890815 0.00000096 3593.00796
OGLE-GD-ECL-01097  17.015  1.177  0.534     1.09602900 0.00001096 4392.13905
